,real_y
155,327.4439012619054573434692638163206
156,329.0330716804809340336147275768039
157,329.9532397282338663438921221886314
158,331.4744675826634243756617538663449
159,333.6453785248698505849616830808793
160,334.2113548332443832324034079591923
161,336.8418504283906847946547629194120
162,338.3399928508066118862573260871631
163,339.8582167253635401923265509308740
164,341.0422611110465604825977845985367
165,342.0548775103635854514038250940982
166,344.6617029402523370441811880981990
167,346.3478705660099473959364598161519
168,347.2726775844204844757970948880699
169,349.3162608706961441231555557339939
170,350.4084193491920991876719532344873
171,351.8786490253592804367133930765969
172,353.4889004887188067836037686094353
173,356.0175749772649473179603619607666
174,357.1513022520396248096029282322904
175,357.9526851016322737551289189827774
176,359.7437549531144487992919859769902
177,361.2893616958046503902913112277154
178,363.3313305789738347473344495666148
179,364.7360241140889937162621021269403
180,366.2127102883313168610771451968066
181,367.9935754817403033261832980442079
182,368.9684380957343898915769012998921
183,370.0509192121060003396511630612665
184,373.0619283721128384491193964312852
185,373.8648739109085697447563627336596
186,375.8259127667393341079077141466931
187,376.3240922306680521171908196124275
188,378.4366802499654797240909659132034
189,379.8729753465323466510240596904463
190,381.4844686171865249196625224236574
191,383.4435294495364877043457554807227
192,384.9561168148636871037515842087935
193,385.8613008459742291805619593598032
194,387.2228902223879809759485147381099
195,388.8461283542322546008094203003735
196,391.4560835636380457705782281225541
197,392.2450833395190967490151841709930
198,393.4277438444340259366989529201288
199,395.5828700109937209708777113231417
200,396.3818542225921869319994544917305
201,397.9187362096142433869811797107986
202,399.9851198761948995059172998682896
203,401.8392286005332165399113043782870
204,402.8619177638861141763154430960398
205,404.2364418002080047402277995635276
206,405.1343874599099272574862680254167
207,407.5814603868961820763090011813906
208,408.9472455023511125196340397641578
209,410.5138691933666386467691052848673
210,411.9722678042787506646402985072729
211,413.2627360701850468862570593177291
212,415.0188097551551156463192114628171
213,415.4552149962945988571287824866698
214,418.3877057895347792260457230995549
215,419.8613648181523236878523091383828
216,420.6438276250417862679746529850006
217,422.0767100588267596298406654493814
218,423.7165796274818186105628747317662
219,425.0698824944613476143746926491565
220,427.2088250840745805281429338857114
221,428.1279140766166821103050684863183
222,430.3287454309386366699269815418547
223,431.3013069307035920195051219275556
224,432.1386417345885683062532491089526
225,433.8892184809272253029466110507930
226,436.1610064326469840718015182623779
227,437.5816981676685811540131672333255
228,438.6217386562721962909150101371703
229,439.9184422143706564102217900270242
230,441.6831992011890238742044364991680
231,442.9045463026094494697231024127663
232,444.3193362775591559203057435397905
233,446.8606226964295225288608751807467
234,447.4417041944932900655269253036091
235,449.1485456850233047530235031347046
236,450.1269457803135240300457625287819
237,451.4033084453887954621132246313586
238,453.9867378066779160383668102940050
239,454.9746837686167888753094389512708
240,456.3284266892460512244998300630557
241,457.9038930641029715746993291717878
242,459.5134152811060117540099438020413
243,460.0879444221758412553302554282065
244,462.0653672748825309638309211456186
245,464.0572869105482845762460847836666
246,465.6715392113710945529666457439955
247,466.5702869308262551673921259522644
248,467.4390462102616388566450013844469
249,469.5360045591120321918190688291232
250,470.7736554781016476901188794544363
251,472.7991746619088166582979926817701
252,473.8352323451396870738054680233831
253,475.6003393693757856054288199236798
254,476.7690152374845208528486891954682
255,478.0752637666709691998727274049095
256,478.9421815346348265383171017670384
257,481.8303393762865613666813762850975
258,482.8347827909823973065569966763218
259,483.8514272124825375601882210846682
260,485.5391481293560069300254236580820
261,486.5287182616512443523675262699414
262,488.3805670900174485271114306648119
263,489.6617615779561315127809041749772
264,491.3988215936630065692133310085392
265,493.3144415817853009363606040432272
266,493.9579978053694649095830912868851
267,495.3588288221312774968341327371705
268,496.4296962157591034839189128160730
269,498.5807824296865420166750829124879
270,500.3090849416904955393093907251715
271,501.6044469651454776633325457628511
272,502.2762703271182331753995073338855
273,504.4997733134277371837912622283612
274,505.4152317422444420295521661092827
275,506.4641527095235312215260747806454
276,508.8007003364678208094696725081921
277,510.2642279436728344207795176547348
278,511.5622897003745954604549044865991
279,512.6231445314074186671012549434810
280,513.6689855554736834362441464179261
281,515.4350571672993772496768936729571
282,517.5896685724674253413579652869407
283,518.2342231475501435738582743734799
284,520.1063104117232559031961461342617
285,521.5251934494920409677323981631940
286,522.4566961777302104301444133225126
287,523.9605308920158404870075094809720
288,525.0773856872796221805912176301379
289,527.9036416012723452296172680711540
290,528.4062138522926589416088966473837
291,529.8062263187069007981639833015646
292,530.8669178839610896443874345148560
293,532.6881830282937305051264455691436
294,533.7796307537687325654825460231353
295,535.6643140758732246170461231822747
296,537.0697590831223275883897377535822
297,538.4285261762479628435009552397815
298,540.2131663762281333836456689899634
299,540.6313902472951173601280775991761
300,541.8474371212012815471191135089068
301,544.3238901010052629031213087557606
302,545.6368332489348182548554397944221
303,547.0109120581222924636558817931249
304,547.9316133644893383104511594261454
305,549.4975675626613784599847338797736
306,550.9700100394838890456572340569938
307,552.0495722005648927925767025455696
308,553.7649721191588146171497825920935
309,555.7920205616825084165732214853554
310,556.8994764068553512619642186561464
311,557.5646591720585284085239898743314
312,559.3162370286821637609351422402059
313,560.2408074972956682417932763588606
314,562.5592076160458511081379166953247
315,564.1608791107861178138795335004065
316,564.5060559381498351222459689389769
317,566.6987876828079562415122806672406
318,567.7317579011769374503347304935752
319,568.9239551796293684967534874168663
320,570.0511147824635920385270166013280
321,572.4199841324527640452769271073471
322,573.6146105267581299872460321096433
323,575.0938860144948856074571722821982
324,575.8072471409287807094293328944306
325,577.0390034720982112166370896877392
326,579.0988346720366074312843643289211
327,580.1369593623846286727162763480334
328,581.9465762659016255515061145447241
329,583.2360882191672782619605736494855
330,584.5617059034655283669458933934544
331,585.9845632049883005741872589855890
332,586.7427718912501556447718450873453
333,588.1396632662479564175542352704908
334,590.6603975167652756310320033102741
335,591.7258580650480566492224464727406
336,592.5713583002255698207727161203163
337,593.9747146822310292438051745093815
338,595.7281536973889491770209207328676
339,596.3627683283936840895790970704626
340,598.4930773461647544010635829361102
341,599.5456403643648539975153951444456
342,601.6021367359326360517381075959684
343,602.5791678863873542988227245428377
344,603.6256189035791606722439668574514
345,604.6162184937532329146396027886494
346,606.3834604221090410886743112398839
347,608.4132173111873251751267237571796
348,609.3895751547200805273238795478989
349,610.8391629377394069267025377677789
350,611.7742096208872046351683619726571
351,613.5997786756371194051864561859145
352,614.6462378722326215255530839876193
353,615.5385633694070278534742658956996
354,618.1128313664423733825402270245808
355,619.1844825979536342490281464243117
356,620.2728936722275219190855725947931
357,621.7092945279486229572986330608483
358,622.3750027397790092178815437791237
359,624.2699000181778808347729470387498
360,626.0192834276543821983362174058957
361,627.2683968507830207519976455963834
362,628.3258623594603619359438156651214
363,630.4738874382920458706065867763486
364,630.8057809271975326418717252481467
365,632.2251411671159519521547059296105
366,633.5468582522517774841971334587824
367,635.5238003106054538105255817511177
368,637.3971931598373071737480742879295
369,637.9255139808225810934288397165240
370,638.9279382668567701937726909213720
371,640.6947946688256676231875384986979
372,641.9454996657052945453785385532176
373,643.2788837813978893611433628033571
374,644.9905782297480025124437123246993
375,646.3481915955015920338809416216624
376,647.7617530042888837937668089522487
377,648.7864008887824407710801337694745
378,650.1975193452564590832538975923561
379,650.6686838913959825305606330546753
380,653.6495716053946919020868649594493
381,654.3019205863193422754706163229817
382,655.7094630223556363160267427503960
383,656.9640845994606174228698965857639
384,658.1756144186053997448798079092768
385,659.6638459729641078311651821460235
386,660.7167325952792700521588812518149
387,662.2965864311004106443782663918058
388,664.2446046522730134498902572614376
389,665.3427630955990405427881697925159
390,666.5151477041729605487750958192322
391,667.1484948945554299410692132745326
392,668.9758488202351314061922796622636
393,670.3235852058625840344295533172219
394,672.4581835841697341813650863351779
395,673.0435782861476457701310406513206
396,674.3558978101231678961563201060879
397,676.1396743636267482031781357143436
398,677.2301806687639732478547995696128
399,677.8004447462213349189387573932697
400,679.7421978825282177195259389112702
401,681.8949915331518891094524110813676
402,682.6027350197505454875408366448711
403,684.0135498138695052361941279587947
404,684.9726298620984525457366617383444
405,686.1632235877279496034730067113886
406,687.9615431847036484827963374896849
407,689.3689413622723684232551928251726
408,690.4747350323503976939430894539030
409,692.4516844155208488498466523650593
410,693.1769700606018248456230975080933
411,694.5339086998731400156307045419324
412,695.7263359209267301678014282277293
413,696.6260699003456149709028185195610
414,699.1320954760135067108161695879510
415,700.2967391321434945680121498441102
416,701.3017429546461556851739140394756
417,702.2273431457605001194353198103376
418,704.0338392955253093226530722958259
419,705.1258139546192276668674794394392
420,706.1846547995179190258109850160009
421,708.2690708851098999952690286396298
422,709.2295885702843007090346933035619
423,711.1302741796854315654748563903778
424,711.9002899143753120389150790532114
425,712.7493834701012902546105743672215
426,714.0827718206693930769245271659684
427,716.1123964540521101481820264759310
428,717.4825697031001907144418975793227
429,718.7427865454858939884491826849092
430,719.6971009883656651326909608975887
431,721.3511622185364171283861586963583
432,722.2775049756742373403761436601860
433,723.8458210451284155116719224036803
434,724.5626138903790795922462167714049
435,727.0564032300493816176484052778909
436,728.4054815889340600347443552329311
437,728.7587497956142685661306322733905
438,730.4164821227564347099440393543579
439,731.4173549185985250807493569602951
440,732.8180527144998492085675268877711
441,734.7896432523779942523125100034044
442,735.7654592085783210769321888052324
443,737.0529289122653080423105408769887
444,738.5804211713738225217054480917099
445,739.9095236740419440297009593878332
446,740.5738074472950105150359715971531
447,741.7573355729416732758611620027917
448,743.8950131424736593815501491978661
449,745.3449895506118743256405484835925
450,746.4993058994323295096050066186274
451,747.6745636242695283595693678729527
452,748.2427544650845478685032946989343
453,750.6559503621242998668074383702946
454,750.9663810666508372684584196954288
455,752.8876215672023747495077050031267
456,754.3223704717126726851030862505927
457,755.8393089760378298727924403700044
458,756.7682484399509307201332102347439
459,758.1017292464125834114897682910441
460,758.9002382248923747674353929054099
461,760.2823669835120645318696008621037
462,762.7000332496910547280689999085768
463,763.5930661728372229969732471726642
464,764.3075227241802217362512258255531
465,766.0875400998362053944224648269211
466,767.2184721555395140824994101624041
467,768.2814618065092308234566650262148
468,769.6934072526244243250066549104192
469,771.0708393136783163211872219161193
470,772.9616175657570243378291659452683
471,774.1177446279405074021419093965571
472,775.0478470965805080500169929692054
473,775.9997119631714424777315826030311
474,777.2997485295925648165109770628749
475,779.1570769491890040639245377421200
476,780.3489250041816705381277835507950
477,782.1376643908120947543176873277864
478,782.5979439460735398661665057440929
479,784.2888226124655014631460996657757
480,785.7390897007150518406461877690787
481,786.4611474505062774598967874968785
482,787.4684638159100383814734996230299
483,790.0590923641195642949460032546820
484,790.8316204679210350190829313947984
485,792.4277076086045268663910701891216
486,792.8886525626225880422427532063531
487,794.4837918698931644813183752774463
488,795.6065961561624126279125580477649
489,797.2634700380355849161917045774176
490,798.7075701662962113096919534217282
491,799.6543362108976327728268906635376
492,801.6042464629820559666766161424371
493,802.5419848784181496624171410589681
494,803.2430962042701941902262290538203
495,804.7622391126617639515957839630379
496,805.8616356670948028368031915427264
497,808.1518149359937473923558585809424
498,809.1977833633007103877196047950183
499,810.0818048864070998915247299014715
500,811.1843588465062603378843274648799
501,812.7711083891093427198012886623247
502,814.0459136075109935019676007807202
503,814.8705396258725677840196869567853
504,816.7277377143947163165025748377241
505,818.3806688663616765115867750263054
506,819.2046421708238626058240388463376
507,820.7218984438692874664310218234593
508,821.7134541333794018098760344649676
509,822.1977574934042771435818555860501
510,824.5262938716297481637664849284594
511,826.0392873765743835480141635332206
512,826.9058109540807719796644509134942
513,828.3401743004899003705042150759218
514,829.4370109683093336230475914923185
515,830.8958840533174007300786176111416
516,831.7997776590705830743246083728404
517,833.0036409091541995383112542079930
518,834.6519151478255758073453398760138
519,836.6935761875918671688703407591463
520,837.3473350595315147674864163157215
521,838.2490219927321458365470959116262
522,839.4653948102824755503103022001164
523,841.0363898290134237244114847180077
524,842.0413542065263713333676992002027
525,844.1661966073507688213461011256678
526,844.8059939757637268812847766496365
527,846.1947699276939977636625185399766
528,847.9717176395120066363275847853761
529,848.4892811809435238248867303347244
530,849.8622743486978262643447147077565
531,850.6454484660040923782420481876586
532,853.1631125833891553258394720712668
533,854.0955117198690586200182216321023
534,855.2867102444049363482284375706016
535,856.4841174907916628540349249015970
536,857.3107406026038260329642299559946
537,858.9040264664756944128295737207588
538,860.4106708960146707515941401463273
539,861.1710982127153376059751104011422
540,863.1897197719089342361101300657388
541,864.3408239300695408556874997652441
542,865.5946643265159653951068770753935
543,866.4237399040426414629795886579517
544,867.6931226117850062387685271073211
545,868.6704942291315966678382745745771
546,870.8469023257540162057952754540791
547,872.1887508216132077558732280816326
548,873.0989789712819814983254029572893
549,873.9083892353375304396299857718943
550,875.9852851087803223743924411967407
551,876.6008258330274423972431300190737
552,877.6546983410334751440220931383240
553,879.3809519697909824564618000720346
554,880.8346488479393902830322872519734
555,882.3866966271964612523846504327687
556,883.4303318387016456845683374364287
557,884.1987431145947269603842791542747
558,885.2723044796171270511980861006011
559,886.8528019629162983720333299469744
560,888.4755666738171947737263887488627
561,889.7352942940907370974121881431158
562,890.8131321125280636861959243066803
563,892.3864332601558693417409992792236
564,893.1191175672942583361755429374496
565,894.8862923208687161421929036033818
566,895.3979196747829650553968593945626
567,896.6322515562027200335265867207905
568,899.2215226683834193900956439398531
569,899.8588846079374834442658553117031
570,900.8497398605213961178246412465386
571,902.2432075867522884616404478423806
572,903.0996744426304549466650463807456
573,904.7029027222813207743240914257170
574,905.8299407582222094048394107303138
575,907.6567294689675253115567135084727
576,908.3335436450609252807081966751944
577,910.1863340571798425653525516788079
578,911.2349514859555040925975012865871
579,912.3310456000355872488071671715153
580,912.8239992467433953779922166587377
581,914.7300969583756133383752392136998
582,916.3550008086427658914208429479995
583,917.8253775704267830264839643340489
584,918.8365352435290295712489826189529
585,919.4483444396823047817651293523181
586,921.1563955071548533673994052190260
587,922.5006293066367702662453290877735
588,923.2857198024222426739431025529608
589,924.7734839334766644162464557648301
590,926.5515527846030289415923750543764
591,927.8508589857535941478709615880756
592,928.6636593289348922887562903579444
593,929.8740928506477547771060674981578
594,931.0092113366280729542761667654512
595,931.8527407455200799216863423509979
596,934.3853068372584647544145411925796
597,934.9954248638464596176097376451676
598,936.2286493792829272137186639137727
599,937.5329257119703812729162338855827
600,939.0243008992183821842184187091794
601,939.6609406145281659856007544747413
602,941.1569996420423726077709969436868
603,942.0523416433754978743899456349825
604,944.1880358095727445119785016151034
605,945.3335625030459461415422389209964
606,946.7658422047278511567321672182412
607,947.0791830962548779651194745430297
608,948.3466462550449671666050859938359
609,950.1516126846438408647468103508453
610,951.0332487338235099744994104763983
611,952.7279886198506260846675213239325
612,954.1297192695514153367580094144169
613,954.8293089382166371195137628381017
614,956.6754793432897960231420321332276
615,957.5100525964237224677287691169321
616,958.4145933901361809700039994672547
617,959.4591688070681125609996090391545
618,961.6695724741927533426686575031988
619,963.1820866713114469971321899721719
620,963.5670401916122706718620995190068
621,965.0555796237511162249266948153070
622,966.1107548184102040187246212861198
623,967.3711537662628543151647782042485
624,968.6363019060873264080899054980830
625,970.1256105569411754792151195892406
626,971.0714914863857279402510345608562
627,973.1853612943011942216490969584508
628,973.8730789926535971942325634653271
629,974.7746350658374298753031548470237
630,976.1785024205896093441877981592438
631,976.9172021170506220214172671717880
632,978.7666715351129744540230067404251
633,980.5780006397744180613389525024756
634,981.2886153017589694593644343471294
635,982.3964851687789784014102218722009
636,983.5750760064313287555331134427600
637,985.1869286557734357695285651490314
638,986.1305151101845266493739882186303
639,986.7560084076560356217778391176729
640,988.9926223706574066073661836667138
641,990.2239178040279723629781305763694
642,991.3742941477615054318634332602860
643,992.7286963367326594436273969330934
644,993.2145809574429537075230711213439
645,994.4045905710944919000278054662348
646,996.2053361642982864835279814493015
647,997.5119347519392292110298400754402
648,998.8275471369296331305196154466393
649,999.7915715574129404631631471578471
650,1001.3494826377827371221033096531063
651,1002.4043054883917113081593275664360
652,1003.2678081794532482575282019014480
653,1004.6750441211728942261333468696007
654,1005.5434203043783641966110481041440
655,1008.0067043070636461981398201251009
656,1008.7957099007422823457725571097602
657,1009.8065907469646294572819357486027
658,1010.5697570110610758985665156918319
659,1012.4100425157615968428532618443721
660,1013.0586380984089850726526376543486
661,1014.6896326223704046881464379534826
662,1016.0601789426473781302897948920620
663,1017.2664023643554066697148619797959
664,1018.6055725186201549509835675665298
665,1019.9124397439440383616715166951727
666,1020.9174750172636783161470844920929
667,1021.5443444999046519071240849683072
668,1022.8852709117163478259996634313590
669,1025.2657241977276963666283117782623
670,1025.7079443714628892377277012466275
671,1027.4676935155877702733974230213632
672,1028.1289642554975178776695317748437
673,1029.2272974439613667311287036044225
674,1030.8973687905965235607265557395420
675,1031.8331802974077625412242242263524
676,1032.8128830351588514606514409583204
677,1034.6129155295208100661743406495351
678,1036.1959173580547402539829278864869
679,1037.0247076462817497505772639763117
680,1038.0877522406188364373469423361710
681,1039.0774014368966887266795988013887
682,1040.2640379376957608311529260519901
683,1041.6215280145422741547117084342493
684,1043.6239543496214938704500954519808
685,1044.5149758290787681146033133725611
686,1045.1070423529779113906503955376558
687,1047.0898174842947842211146505159132
688,1047.9871474896004711313215965099328
689,1048.9537851946859616330570245435337
690,1049.9962842565932197556301997932917
691,1051.5765718432051957955781493207426
692,1053.2457851583857576256105207590717
693,1054.7810394782813499067987929540954
694,1055.0021464756857362093533824334185
695,1056.6888473638282298575247906487939
696,1057.1000436596177836030610857179554
697,1059.1337691068971462294212996924028
698,1060.1395185616078190972389934087857
699,1061.5013044650684200631202118323530
700,1062.9153815078805636024533746996021
701,1064.0715510717185404252860304909204
702,1065.1218551062930554785798230840618
703,1066.4632234692429819437788191314733
704,1067.4188601209645580593451763585803
705,1067.9900000790426254677355643100519
706,1070.5350419968292628093530997920988
707,1071.6186232150895379047280554805600
708,1072.5439980111215553487828189938526
709,1073.5703531650937254377277085988505
710,1074.7477710443109985792942156659214
711,1076.2666255941774098650037502372965
712,1076.9240560657544468875853616394870
713,1078.6471984809563646942905148203204
714,1079.8099654292590692135716642504534
715,1081.1710023434678037850664794818683
716,1082.9527497230696686607919918325520
717,1083.2954665140856067683406798550294
718,1084.1832643104302161431638486172873
719,1085.6478312086393407120200665647912
720,1086.9119989898250931155656903346592
721,1088.7557246748088014716971250019137
722,1089.7953379240747749584235692128104
723,1090.8631910262488607850089899010890
724,1091.7284729669368289993993051948284
725,1093.4408732723686346807955856661004
726,1094.2844575237541598363385591913136
727,1095.4330847586614786896674848699833
728,1096.4019177947425285021494554188743
729,1098.8410154666498617872947335026873
730,1099.3606671785717955946165118018847
731,1100.5744606224625632186244269405290
732,1101.8391111687560134050112143502507
733,1102.5517798999177227467859432365265
734,1103.7322971745469358475961100996698
735,1105.6171888307620715173208090337439
736,1106.7743716758327751009174477157222
737,1107.7745319550101369331516708061225
738,1109.1589188567664518878051750635043
739,1110.4441429936132058032730282104965
740,1111.4435047648998965874183727754231
741,1112.4329954080764445806879193708126
742,1113.3975951148019935136144335694062
743,1115.0653594615666056765302328096646
744,1116.7872538812145241906330399131502
745,1117.9659196691996709454775823758336
746,1118.6841348610183909038781225435781
747,1119.4732474261789829018614472604398
748,1121.1559376758105699053733707335140
749,1122.4586213568805122541328544238161
750,1123.1011173878092001666644555337031
751,1125.3147293978464700797989768024609
752,1125.7634424292525594664439720091225
753,1127.6580235272157192307752739990291
754,1128.4302246138927113721060285206000
755,1129.7289967770655621750891555584350
756,1130.3915978962316708320109077075096
757,1131.4950855619170432222868923537734
758,1133.7086256694562358514102752456046
759,1134.8856545915331964306241983416320
760,1135.5622139754775459565220463973366
761,1136.9292934809695297854696673050760
762,1138.1515897798055407292335318985533
763,1138.9923418204936358938599920165789
764,1140.7218481719033597526553298592635
765,1141.2610229641367583299822815692888
766,1142.8586596078564811184987998415731
767,1144.7822995186253418770652908602547
768,1145.4853275171171068080172815104848
769,1146.5768149248669534060517444816508
770,1147.5017765233193160912998347322857
771,1148.6152772088340190037672330442907
772,1149.9826010281070976654488166630652
773,1151.5628147236732181493886965815915
774,1152.9431285305897959516386594967117
775,1153.8903037162712680265829827084466
776,1154.6975195353823829131712126547445
777,1156.6215678338725434105791154226444
778,1157.4323145756109063328652522083178
779,1158.0016090272949661450866871131301
780,1159.4806570190222973094048349471659
781,1161.3966446343780914984888905217770
782,1162.4875286020054278040176870124723
783,1163.7010316827786155876421965097326
784,1164.7375863512276099346202176355418
785,1165.2712277064576936055335879344204
786,1166.9436134095287126771059541535403
787,1168.0862716101387942979379281227248
788,1169.6983568848849061864685133958863
789,1170.4636385782836660412160301579629
790,1172.1206818656955998464007403285002
791,1173.3056877640483587270421618618794
792,1174.2327668564563026520643616409825
793,1175.2154523959507752470309329528317
794,1176.6328758097884586329938288945023
795,1177.1063044216561469490001192589279
796,1179.7012235019338980325839772036989
797,1180.6535437870843853308739698402029
798,1181.2673181516800189591329756941103
799,1182.5822703469203904400411192758561
800,1183.7127752959743153498903983961820
801,1185.1558428474657922830201409041310
802,1185.8753586953566200126190893688280
803,1187.3451614932673099555465837371781
804,1188.8564442982293067888061519354190
805,1189.9636364979184433437486371083703
806,1191.4826059264134708651333781258401
807,1192.2186114781015450778922055720777
808,1193.3240214274550802753896614893808
809,1193.8574271354369919659411661846940
810,1196.0346717486710622321115398717833
811,1197.0717866588219668044794666530676
812,1198.6865691046305664764870117939281
813,1199.3565137078939681318811109321179
814,1200.5326920312199143103382590281798
815,1201.8103348566060497864604585335836
816,1203.1373508614254794528334901142668
817,1203.8552475940970020270025888089706
818,1204.9854921714664107155865593598109
819,1206.8704997938530682921379458278506
820,1208.4714599495310314629991524712346
821,1208.9894841679390256766525446907885
822,1209.8980300875459557533784787370891
823,1211.4161158927981230604789832015233
824,1212.1131530663197926243942800246137
825,1213.5983726803682184851350529352541
826,1215.3899750650456342698137702074735
827,1216.1837220334674167237727652425365
828,1217.1744824977389190397719142941091
829,1219.0500281774061635092768305730624
830,1219.6144713108584843102217194913430
831,1220.8163476909781314306853617443535
832,1221.6922424831437332117925238799767
833,1222.9524840951083582425642426473739
834,1225.0183300241685391973517570533665
835,1225.8550207607957153966613668714417
836,1227.2318276414909319241461611600855
837,1227.9171416144000444059463490981109
838,1228.7931543629811717691790337819360
839,1230.5846031542492757195017588426351
840,1231.5622738776453981647181786302260
841,1232.5295870405978955510341375484565
842,1234.2778166534317880488442249053047
843,1235.5025485265209973187174269125795
844,1236.3990174657789958654443585032498
845,1237.9772985135811455134264355437882
846,1238.4572327956618071163334249812341
847,1239.4908071467957542777046753797595
848,1240.8134717852162668915202059959904
849,1243.0780763980211188815195140652935
850,1243.5381465261142599804738685752673
851,1244.8514339669838585645816826992161
852,1245.6558661881478224788038745774348
853,1247.3725619698556439157041761792225
854,1248.0630610532081986851494499576985
855,1249.1598879530029833405833142053955
856,1250.6723972756781171550895278911458
857,1251.6598320042712211800375857764149
858,1253.6735778521071020183802618002727
859,1254.4313284217734493685167530968340
860,1255.4082306452907346383815548335883
861,1256.1812141984608660682557442038986
